죽을거 같네	나쁜 생각 하지 마세요.
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?	자신을 사랑할수록 외부의 인정은 필요 없어요.
짝남이랑 저도 모르게 사이가 어색해졌어요.	무슨 일이 있었나봐요.
고백한 애가 연락이 느려.	바쁘거나 감정의 변화가 생겼을지도 모르겠어요.
이제 진짜 안녕!!	안녕!
짧은 연애였는데 더 힘드네.	강렬한 사랑이었나봐요.
팬미팅 갔다 왔어	성덕이네요.
술 마셔도 안 취해	세다고 너무 많이 드시면 안돼요.
친구랑 더 친해지고 싶어	서로 예의를 지키면서 진심으로 아껴주세요.
그사람도 아주 가끔은 내 생각해줬으면 좋겠어	사소하면서도 아련한 소원이네요.
스터디 하는데 괜찮은 사람 있어.	하라는 공부는 안하고!
커피 볶는 시간	커피향 좋겠어요.
남자들은 좋아하는 여자가 자기보다 능력이 좋은 경우에 아무리 좋아해도 마음 접고 포기하나요?	절대 능력만 중요하지 않아요.
지하철만 타면 생각나	아무런 생각도 안 나는 날이 올 거예요.
좋아하는 사람이랑 종교가 다른데 괜찮을까?	종교가 큰 문제가 되기도 하죠.
술 잘하니	저는 주당이에요.
10년 연애사 되돌아보니 다 부질없네	더 좋은 사람 만나실 거예요.
아픈 첫사랑	첫사랑니의 고통처럼 시린가봐요.
저금통 털까	꼭 필요한 곳이라면요.
로맨스는 없습니다	영원한 로맨스는 없는 걸 수도 있어요.
좋아하는 선배가 나한테 연락했으면 좋겠어.	먼저 연락해도 힘들어 말아요.
남자는 좋아하는 여자랑 눈 마주치면 어떻게 해?	당황해서 제대로 눈을 못 볼 것 같아요.
답답한 마음	마음이 내 마음 같지 않죠
이별 이야기.	어느 이야기보다 가슴 먹먹할 거예요.
나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.	후회하고 싶지 않다면 흔들리지 말아요.
보지말걸 차라리	이제 보지 마요.
썸은 좋았는데 연애는 별로	시작하기 전 두근거림을 좋아하나 봅니다.
여행갈 시간도 없다	바쁘게 사나봅니다.
쫄면 먹고 싶다	얼른 요리해드세요.
재회 후 이별	어떤 이별이든 후폭풍이 있는 것 같아요.
썸 타는 여자 만나기로 했는데 편하게 입어도 됨?	편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.
그 사람은 나한테 관심이 없는걸까?	당사자만이 알 수 있어요.
지금 자면 밤에 못 자겠지?	낮잠은 20분만 자세요.
짱좋아	저도 좋아해주세요.
충전기 안 가지고 왔다	빌려 보세요.
짝사랑을 하다보니 자존감이 낮아졌어.	그러니 자신을 더 사랑해주세요.
요즘 광고가 너무 길어	채널을 돌려보세요.
왜 공부해야하는지 모르겠어	미래의 배우자가 달라져요.
임용 기다리고 있어	여행 다녀와 보세요.
애기 일찍 갖는 게 좋을까?	자신의 상황에서 최선의 선택을 하세요.
이별준비 그리고 극복	작은 일부터 시작해보세요. 그곳에서 행복을 찾아보세요.
나를 좋아한다는 사람한테 호감이 생길까요?	꾸준히 만나다보면 생길 수 있어요.
뉴스는 역시 지루해	흥미를 가져보세요.
왠지 담담하네	인고의 시간이 있었을거라 생각해요.
달력이 또 넘어가네	시간이 참 빨리 흘러가네요.
과묵한 타입인건가?	그게 매력포인트가 되기도 하죠.
변화가 없어	마음에 따라 얼마든지 바뀔 수 있어요.
매일 술	술 많이 드시면 더 무너져요.
사랑 없이도 잘 살았는데	사랑 없이도 잘 살았던 자신으로 돌아가봐요
음	음
허허 맴찢.	제 맘도 맴찢.
중고로 샀어	알뜰한 소비 하셨네요.
자격증 공부해야지	좋은 자세예요.
발 부었어	맥주병 같은 걸로 살살 문질러 주세요
버스 정류장하면 생각나	추억이 있나봐요.
내가 그사람한테 필요했으면 좋겠어	사적 영역에 깊숙이 들어가보세요.
뭔가 말해봐	오늘 헤어졌어 라고 하면 위로해 드려요.
다시 만나자는 건 아닌데 보고 싶어	마음이 복잡한가봐요.
꽃 살까?	집안 분위기가 바뀔 거예요.
집앞에서 첫사랑 만남	우연한 만남이네요.
예비 시어머니가 이상해	아직이라면 더 살펴보세요.
반장은 원래 힘들어?	아무래도 책임이 뒤따르니까요.
데이트하는데 무한리필만 가	다른 데이트를 제안해보세요.
좋아하는 사람한테 도와달라고 해볼까?	좋아하니까 도와주었다고 생각하게 될 거예요.
창문을 열어 놓고 나왔네	들어가서 닫으세요.
새로운 사람을 만날 노력.	이별을 잊는 좋은 방법이기도 합니다.
내 여자하자.	저라도 괜찮나요?
6년을 널 위해 모든걸 바쳤고 니가 떠난후 4년동안 난 미친듯이 살았다.	힘든 시간 잘 버텨냈어요.
멋진 삶을 살고 싶어	지금도 멋져요.
사람들은 왜 이렇게 신경쓸까	신경쓰는 사람들 무시하세요.
남자는 좋아하는 여자랑 약속 안 까먹겠죠?	누구든 그럴 거예요.
월요일도 아닌데 차가 너무 많아.	길은 항상 막히는 것 같아요.
만나기만 하면 싸워	만나지 마세요.
오랜만에 가슴이 두근거려	저도 두근거리네요.
크리스마스 다음날 이별했습니다.	무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.
남자친구가 자꾸 잔소리해	더 잔소리해보세요.
헬조선 떠나고 싶다	저도 데려가세요.
비가 오니.울컥하네	그러게요. 비가 추적추적 내려요.
살 쪄서 교복이 껴	한창 클 때죠.
이젠 의미있는 시간을 만들어보려해	그동안 못했던 일들을 시작해보세요.
맘 추스리며.	잘 추스리길 바랄게요.
그게 되니	될 수 있어요.
여자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.	작은 표현에도 과하게 리액션해봐요.
나이가 많은데 취직이 될까	나이는 숫자일 뿐이예요.
오랜만에 쇼핑	득템했길 바라요.
지긋지긋한 연휴.	영화 한 편 보세요.
친구랑 힐링하고 왔어	기분이 좋아 보이네요.
먼저 인사할까 했는데 짝녀가 먼저 인사해줬어.	기분 좋았겠네요.
공허하네	제가 채워줄게요.
큰일 없이 살고 있어	오늘도 평안했던 하루에 감사하는 마음을 가져보세요.
시누 좀 이상한 듯	아직이라면 더 살펴보세요.
피부가 푸석하다	일찍 주무세요.
방금 헤어지고 왔습니다	맘고생 많았어요.
건강 관리	운동을 해보세요.
헤어지고 1주에 한번은 뭐라도 오네	제대로 헤어지지 못했군요.
대출받아도 괜찮을까	괜찮을 거예요.
짝남이 있는데 나는 사정이 안돼. 연애를 안하는게 맞는걸까?	사정이 뭔지 모르겠지만 좋아하는 건 괜찮아요.
나 자꾸 놀리는 애가 있는데 나 좋아하는건가.	당신에게만 그런다면 좋아할 확률이 있습니다.
오늘 화장이 안 먹어	각질제거를 해보세요.
짝녀가 외국인인데 연락처 물어봐도 될까.	연락처 물어보는 건 전세계 공통이에요.
공부 계속해도 될까	지금처럼 잘될 거예요.
밥 태웠어	누룽지 해드세요.
할수있습니다	할 수 있어요.
편지도 다 버려야겠지?	버릴 건 버려야지요.
사랑을 알게 해준 너	소중한 인연이었네요.
나 스마트폰 중독인가봐	가끔 핸드폰없이 살아보세요.
수염 길러볼까	지저분해요.
내 인생의 주인공은 나야	멋진 말이에요.
아직도 남았나봐	미련이 남지 않았길 발바니다.
참아내지 못하고 전화를 했습니다.	이제 마음을 비우세요.
가출해도 갈 데가 없어	선생님이나 기관에 연락해보세요.
회사 옆에 집이 었으면	출퇴근하기 편하겠죠.
너가 제일 기뻐해줬을텐데	지금 옆에서 기뻐해주는 사람을 살펴보세요.
머리 한 대 맞은 거 같아	잠시 쉬었다 가세요.
여자친구 오지랍 장난 아님	좋은 오지랖이었으면 좋겠네요.
자존감 좀 높이고 싶다.	잘하고 있다고 괜찮다고 스스로에게 말해보세요.
선생님이 나만 미워해	직접 여쭤보세요.
이별 이야기 하나	제게 말해보세요.
짧다면 짧고 길다면 긴 일년간의 연애가 끝이났네	마음의 정리가 되었나요.
마지막이겠죠	마지막이 아닐 지도 몰라요.
축하해	감사해요.
추우니까 나가기 싫어	겨울에는 귤 먹으면서 집에 있는게 최고죠
사랑하는 사람이 있는데 다른 사람이 신경쓰여	한눈 팔다가 후회합니다.
스타트업에 투자하는거 어때?	그쪽 방면에 대한 지식이 있었으면 좋겠네요.
금연이 쉽지 않아	자신을 이겨야해요.
썸은 연락만?	연락도 하고 직접 만나는게 좋습니다.
항상 여친 집 데려다줘?	시간과 돈이 가능하면요.
이별 3일째	아직 많이 힘들겠어요.
핸드폰 바꾸고 싶다	핸드폰은 핸드폰 가게에서 바꾸세요.
정신차리고 싶어	다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.
야근할 줄 모르고 약속 잡았어	양해를 구해보세요.
한 달 동안 잊으려고 노력해보라네	다른 사람으로 잊혀지기도 해요.
이별하려고 하는데 정말 말 꺼내기가 힘드네	그동안 사랑했던 사람이니까요.
폰 초기화 해야지	중요한 것들을 백업해놓으세요.
헤어진지 한달 됐어.	시간이 벌써 흘렀네요.
너 말 잘하니	노력하고 있어요.
휴지도 떨어졌네.	생활용품이 은근 많이 들어가요.
헤어지기전하소연.	울지말고 해보세요.
너무화가나네.	제가 풀어드릴게요.
이혼	쉽지 않은 결정이죠.
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?	같이 가거나 신경쓰인다고 말해요.
오늘 머리 안 감았는데	항상 청결하게 관리하세요.
고3이니까 공부해야겠지	공부가 최우선이죠.
면허 없는데	운전 재미있어요.
지금 비오는데 제일 생각나는 사람	언제든 생각나기 마련이죠.
스케일링 하기 귀찮아	주기적으로 해주면 좋대요.
돈 다 어디 쓴지 모르겠네	가게부를 써보세요.
비정규직 서럽다	사람이 가장 중요한데 말이죠.
답답하네. 재회 하고 싶어	달라지지 않는다면 이대로가 나을지도 몰라요.
이별후 너무 외로워ㅠ	이별의 빈자리가 느껴지니까요.
낌새가 있더니 딱 걸렸어	잘 해결되길 바라요.
웃겨봐	거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.
어장인거 알겠는데 포기가 안돼.	상대에게 휘둘리는 건 좋지 않아요.
잊어보려 하는데.	처음에는 잘 안되겠지만 잘할 수 있을 거예요.
기댈 수 있는 남자 만나고 싶어	서로 기댈 수 있었으면 더 좋을 것 같아요.
흰머리 보여	뽑지말고 염색을 해보세요.
사수님 너무 좋아	살짝 감정을 흘려보세요.
헤어진지 2달 되가는데 오늘 무지 힘드네	그런 날이 있더라고요.
파도 타고 싶어	시원할 것 같아요.
어느덧 한달.	힘든 시간 잘 견뎌냈어요.
여자친구가 잘못된건 아닌데 표현이 너무 서툴러.	더 좋은 표현을 먼저 해 주세요.
카드 다 부러뜨려 버려야겠다.	소비 조절을 못하면 없애는 것도 방법이 될 거예요.
드라이브 하면서 데이트 해야겠다	야경 좋은 곳으로 가보세요.
너무 힘들어서 정말 너무 힘들어	언제든 더 좋은 사람 만날 수 있어요.
그게 잘 안되네.	마음이 쉽지 않죠.
짝사랑 하면서 내가 초라하게 느껴져.	나만 좋아한다는 사실이 그렇게 만들어요.
우리 둘이 모은 돈으로 결혼해야 돼	그게 정상인 거예요.
보이스피싱 전화왔어	신고하세요.
전학 걱정된다?	걱정하지 마세요. 잘할 거예요.
그 사람이 나 안 좋아하는 거 같아	슬픈 이야기네요.
